QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
2,SU2,1,GRADIENT,-0.973281808962904,-1.20870924562734,0.0554260779343871,LINEAR
2,SU2,1,GRADIENT,-1.11456411337488,-1.2560507162066,0.0200184587808608,LINEAR
2,SU2,1,GRADIENT,-1.27156572557123,-1.40020238812013,0.0165473909517196,LINEAR
2,SU2,1,GRADIENT,-0.253452074006897,-1.09170491984205,0.702667833550733,LINEAR
2,SU2,1,GRADIENT,-1.19425800947561,-1.35654491178409,0.0263370386608822,LINEAR
2,SU2,1,GRADIENT,-1.24882475534862,-1.53368522428843,0.0811454867646084,LINEAR
2,SU2,1,GRADIENT,-0.618891982108557,-1.15591437783298,0.288393053509599,LINEAR
2,SU2,1,GRADIENT,-0.7490810928012,-1.01466913192238,0.0705370065242334,LINEAR
2,SU2,1,GRADIENT,-0.713256485810914,-0.907654319960451,0.0377905179220309,LINEAR
2,SU2,1,GRADIENT,-1.26468531927653,-1.44839485022665,0.0337491917619131,LINEAR
2,SU2,2,GRADIENT,-1.01695126541375,-1.20870924562734,0.0367711229755956,LINEAR
2,SU2,2,GRADIENT,-1.16572081114679,-1.2560507162066,0.00815949174811427,LINEAR
2,SU2,2,GRADIENT,-1.28696010710603,-1.40020238812013,0.0128238142092764,LINEAR
2,SU2,2,GRADIENT,-1.02209934802127,-1.09170491984205,0.00484493562849779,LINEAR
2,SU2,2,GRADIENT,-1.28900412737184,-1.35654491178409,0.00456175755902203,LINEAR
2,SU2,2,GRADIENT,-1.09817305017469,-1.53368522428843,0.189670853801277,LINEAR
2,SU2,2,GRADIENT,-0.847647896581038,-1.15591437783298,0.0950282234634538,LINEAR
2,SU2,2,GRADIENT,-0.818087120994217,-1.01466913192238,0.0386444870205604,LINEAR
2,SU2,2,GRADIENT,-0.613139228906363,-0.907654319960451,0.0867391388585978,LINEAR
2,SU2,2,GRADIENT,-1.44695181809208,-1.44839485022665,2.08E-06,LINEAR
2,SU2,3,GRADIENT,-0.925608778519293,-1.20870924562734,0.0801458744767944,LINEAR
2,SU2,3,GRADIENT,-1.08701062112726,-1.2560507162066,0.0285745537444322,LINEAR
2,SU2,3,GRADIENT,-0.628331610287757,-1.40020238812013,0.595784497671553,LINEAR
2,SU2,3,GRADIENT,-0.644963226969719,-1.09170491984205,0.199578140150436,LINEAR
2,SU2,3,GRADIENT,-1.06166620569962,-1.35654491178409,0.0869534513020512,LINEAR
2,SU2,3,GRADIENT,-1.36776437567442,-1.53368522428843,0.0275297280047932,LINEAR
2,SU2,3,GRADIENT,-0.584812745586245,-1.15591437783298,0.326157074354885,LINEAR
2,SU2,3,GRADIENT,-0.933941136696276,-1.01466913192238,0.00651700921322586,LINEAR
2,SU2,3,GRADIENT,-0.172709524626188,-0.907654319960451,0.540143852188922,LINEAR
2,SU2,3,GRADIENT,-1.17457696130869,-1.44839485022665,0.0749762362914882,LINEAR
2,SU2,4,GRADIENT,-1.19924593525568,-1.20870924562734,8.96E-05,LINEAR
2,SU2,4,GRADIENT,-1.21768619013726,-1.2560507162066,0.00147183686052506,LINEAR
2,SU2,4,GRADIENT,-1.10965526658874,-1.40020238812013,0.0844176298301763,LINEAR
2,SU2,4,GRADIENT,-0.908074460405271,-1.09170491984205,0.0337201456329626,LINEAR
2,SU2,4,GRADIENT,-0.816505606315138,-1.35654491178409,0.291642451451388,LINEAR
2,SU2,4,GRADIENT,-1.29681166389107,-1.53368522428843,0.0561090836153217,LINEAR
2,SU2,4,GRADIENT,-1.09698406655466,-1.15591437783298,0.00347278158735968,LINEAR
2,SU2,4,GRADIENT,-0.748208713179325,-1.01466913192238,0.0710011547567242,LINEAR
2,SU2,4,GRADIENT,-0.819559624624474,-0.907654319960451,0.00776067534633861,LINEAR
2,SU2,4,GRADIENT,-1.26240434040392,-1.44839485022665,0.034592469744119,LINEAR
2,SU2,5,GRADIENT,-1.16263626745691,-1.20870924562734,0.00212271931749293,LINEAR
2,SU2,5,GRADIENT,-0.718370581110932,-1.2560507162066,0.289099927676496,LINEAR
2,SU2,5,GRADIENT,-0.852208270949769,-1.40020238812013,0.300297552453323,LINEAR
2,SU2,5,GRADIENT,-0.628533647703082,-1.09170491984205,0.21452762733483,LINEAR
2,SU2,5,GRADIENT,-1.27589805241681,-1.35654491178409,0.00650391592580584,LINEAR
2,SU2,5,GRADIENT,-1.27489598798341,-1.53368522428843,0.0669718688273354,LINEAR
2,SU2,5,GRADIENT,-0.386638548057264,-1.15591437783298,0.591785302277116,LINEAR
2,SU2,5,GRADIENT,-0.707395321081264,-1.01466913192238,0.0944171948288219,LINEAR
2,SU2,5,GRADIENT,-0.775210724437363,-0.907654319960451,0.0175413059950833,LINEAR
2,SU2,5,GRADIENT,-1.05249290458632,-1.44839485022665,0.156738350561799,LINEAR
3,SU2,1,GRADIENT,-2.00212834457444,-2.32444353171736,0.103887079862976,LINEAR
3,SU2,1,GRADIENT,-1.40264560546561,-2.47373028344286,1.14722238739763,LINEAR
3,SU2,1,GRADIENT,-1.35800154296234,-2.02193634960524,0.440809427471945,LINEAR
3,SU2,1,GRADIENT,-1.19644763392855,-1.58184810822727,0.148533525589678,LINEAR
3,SU2,1,GRADIENT,-1.37043423669823,-2.08347093714342,0.508421336181763,LINEAR
3,SU2,1,GRADIENT,-1.43034782510909,-1.81286944104022,0.146322786654563,LINEAR
3,SU2,1,GRADIENT,-1.65688276555244,-2.22147149971445,0.318760438742661,LINEAR
3,SU2,1,GRADIENT,-1.75431089303688,-2.48522097788146,0.534229552127511,LINEAR
3,SU2,1,GRADIENT,-1.4451541742127,-2.17871744631188,0.538115074172856,LINEAR
3,SU2,1,GRADIENT,-2.15747460752729,-2.43092875253356,0.0747771694211103,LINEAR
3,SU2,2,GRADIENT,-1.75873443874288,-2.32444353171736,0.320026777874009,LINEAR
3,SU2,2,GRADIENT,-1.74679776902109,-2.47373028344286,0.528430880523557,LINEAR
3,SU2,2,GRADIENT,-1.62011473218826,-2.02193634960524,0.161460612223598,LINEAR
3,SU2,2,GRADIENT,-1.1819946563229,-1.58184810822727,0.15988278299984,LINEAR
3,SU2,2,GRADIENT,-1.09309293722509,-2.08347093714342,0.980848582722232,LINEAR
3,SU2,2,GRADIENT,-1.28424873142141,-1.81286944104022,0.279439854637894,LINEAR
3,SU2,2,GRADIENT,-1.55925968375377,-2.22147149971445,0.438524489197942,LINEAR
3,SU2,2,GRADIENT,-1.63280853762336,-2.48522097788146,0.726606968306768,LINEAR
3,SU2,2,GRADIENT,-1.58351555594645,-2.17871744631188,0.354265290294582,LINEAR
3,SU2,2,GRADIENT,-1.84099114768233,-2.43092875253356,0.348026377617606,LINEAR
3,SU2,3,GRADIENT,-1.59961080492352,-2.32444353171736,0.525382481831393,LINEAR
3,SU2,3,GRADIENT,-1.67209251154328,-2.47373028344286,0.642623117336123,LINEAR
3,SU2,3,GRADIENT,-1.80779802815365,-2.02193634960524,0.0458552207141045,LINEAR
3,SU2,3,GRADIENT,-1.23151639172356,-1.58184810822727,0.122732311588436,LINEAR
3,SU2,3,GRADIENT,-1.46348888046087,-2.08347093714342,0.384377750608325,LINEAR
3,SU2,3,GRADIENT,-1.33990775129534,-1.81286944104022,0.223692759966332,LINEAR
3,SU2,3,GRADIENT,-1.68006302732382,-2.22147149971445,0.293123133976356,LINEAR
3,SU2,3,GRADIENT,-2.21621607201899,-2.48522097788146,0.0723636393780762,LINEAR
3,SU2,3,GRADIENT,-1.85500848983687,-2.17871744631188,0.10478748850214,LINEAR
3,SU2,3,GRADIENT,-1.61876419626339,-2.43092875253356,0.659611266461522,LINEAR
3,SU2,4,GRADIENT,-1.51858898134218,-2.32444353171736,0.649401556360383,LINEAR
3,SU2,4,GRADIENT,-1.11036743155447,-2.47373028344286,1.85875826590924,LINEAR
3,SU2,4,GRADIENT,-1.7572992091576,-2.02193634960524,0.0700328161043039,LINEAR
3,SU2,4,GRADIENT,-1.22631096993437,-1.58184810822727,0.126406656705505,LINEAR
3,SU2,4,GRADIENT,-1.63547637137154,-2.08347093714342,0.200699130961135,LINEAR
3,SU2,4,GRADIENT,-1.40695348400333,-1.81286944104022,0.164767764177174,LINEAR
3,SU2,4,GRADIENT,-1.66281297298611,-2.22147149971445,0.312099349486279,LINEAR
3,SU2,4,GRADIENT,-1.28254794574213,-2.48522097788146,1.44642242223521,LINEAR
3,SU2,4,GRADIENT,-1.57114131941077,-2.17871744631188,0.369148749980154,LINEAR
3,SU2,4,GRADIENT,-1.59260203024225,-2.43092875253356,0.702791693307691,LINEAR
3,SU2,5,GRADIENT,-2.08395362903195,-2.32444353171736,0.057835393293638,LINEAR
3,SU2,5,GRADIENT,-2.16975936492928,-2.47373028344286,0.0923983193019895,LINEAR
3,SU2,5,GRADIENT,-1.48949507738763,-2.02193634960524,0.283493708360707,LINEAR
3,SU2,5,GRADIENT,-1.34074638856671,-1.58184810822727,0.0581300392232793,LINEAR
3,SU2,5,GRADIENT,-1.59510704324993,-2.08347093714342,0.238499292858812,LINEAR
3,SU2,5,GRADIENT,-1.15861483822665,-1.81286944104022,0.428049085302742,LINEAR
3,SU2,5,GRADIENT,-1.16253078865753,-2.22147149971445,1.12135542953374,LINEAR
3,SU2,5,GRADIENT,-1.7633181186493,-2.48522097788146,0.521143738167567,LINEAR
3,SU2,5,GRADIENT,-1.90065260407378,-2.17871744631188,0.0773200564888996,LINEAR
3,SU2,5,GRADIENT,-1.74897834921045,-2.43092875253356,0.465056352592552,LINEAR
4,SU2,1,GRADIENT,-2.3550731781184,-4.14690442390145,3.21065921336444,LINEAR
4,SU2,1,GRADIENT,-2.7387724437296,-4.07369232490421,1.78201108915523,LINEAR
4,SU2,1,GRADIENT,-3.52000631411451,-4.2484493786446,0.530629298261989,LINEAR
4,SU2,1,GRADIENT,-2.57625889745804,-3.89124793360357,1.72919616518295,LINEAR
4,SU2,1,GRADIENT,-2.00685799918463,-4.2267560168387,4.92794720878447,LINEAR
4,SU2,1,GRADIENT,-2.16625443666517,-4.09972869006553,3.73832268856208,LINEAR
4,SU2,1,GRADIENT,-0.901543481197773,-3.81515631653285,8.48913975422931,LINEAR
4,SU2,1,GRADIENT,-3.15435171828621,-4.28006408778905,1.2672283388517,LINEAR
4,SU2,1,GRADIENT,-3.11810216553742,-4.38231484449551,1.59823369763839,LINEAR
4,SU2,1,GRADIENT,-1.05787428651593,-4.10251173625811,9.26981720037257,LINEAR
4,SU2,2,GRADIENT,-3.50944932771723,-4.14690442390145,0.406348999651233,LINEAR
4,SU2,2,GRADIENT,-2.94617410425036,-4.07369232490421,1.27129733790642,LINEAR
4,SU2,2,GRADIENT,-2.1827727790409,-4.2484493786446,4.2670198141503,LINEAR
4,SU2,2,GRADIENT,-2.67254003788297,-3.89124793360357,1.48524893509173,LINEAR
4,SU2,2,GRADIENT,-3.39804234932956,-4.2267560168387,0.686766342716449,LINEAR
4,SU2,2,GRADIENT,-2.67869578093451,-4.09972869006553,2.01933452883337,LINEAR
4,SU2,2,GRADIENT,-3.26970545139061,-3.81515631653285,0.297516646284418,LINEAR
4,SU2,2,GRADIENT,-3.32067396664823,-4.28006408778905,0.920429404542597,LINEAR
4,SU2,2,GRADIENT,-3.79230197569257,-4.38231484449551,0.348115185353075,LINEAR
4,SU2,2,GRADIENT,-2.44950087900473,-4.10251173625811,2.73244489419756,LINEAR
4,SU2,3,GRADIENT,-3.07530903352423,-4.14690442390145,1.14831668067771,LINEAR
4,SU2,3,GRADIENT,-3.67470301243169,-4.07369232490421,0.159192471467294,LINEAR
4,SU2,3,GRADIENT,-2.98368347842642,-4.2484493786446,1.5996327823547,LINEAR
4,SU2,3,GRADIENT,-3.31963914374942,-3.89124793360357,0.326736608638526,LINEAR
4,SU2,3,GRADIENT,-3.5031342711511,-4.2267560168387,0.52362843083197,LINEAR
4,SU2,3,GRADIENT,-2.81444723329905,-4.09972869006553,1.65194842310776,LINEAR
4,SU2,3,GRADIENT,-3.05998340595702,-3.81515631653285,0.570286124867571,LINEAR
4,SU2,3,GRADIENT,-3.4017885366626,-4.28006408778905,0.77136794370647,LINEAR
4,SU2,3,GRADIENT,-3.39915545477056,-4.38231484449551,0.966602385604337,LINEAR
4,SU2,3,GRADIENT,-2.27338836367486,-4.10251173625811,3.34569231213032,LINEAR
4,SU2,4,GRADIENT,-3.35639542599116,-4.14690442390145,0.624904475777131,LINEAR
4,SU2,4,GRADIENT,-2.47694162293448,-4.07369232490421,2.54961280424082,LINEAR
4,SU2,4,GRADIENT,-3.11916331553291,-4.2484493786446,1.2752870123383,LINEAR
4,SU2,4,GRADIENT,-3.48363760958061,-3.89124793360357,0.166146176250102,LINEAR
4,SU2,4,GRADIENT,-2.97238490664774,-4.2267560168387,1.5734468820817,LINEAR
4,SU2,4,GRADIENT,-3.64045427341812,-4.09972869006553,0.210932989786819,LINEAR
4,SU2,4,GRADIENT,-2.93108655702945,-3.81515631653285,0.781579339668399,LINEAR
4,SU2,4,GRADIENT,-2.37892111130535,-4.28006408778905,3.6143446170333,LINEAR
4,SU2,4,GRADIENT,-3.79650700841411,-4.38231484449551,0.343170820814372,LINEAR
4,SU2,4,GRADIENT,-3.10077910285408,-4.10251173625811,1.00346826882657,LINEAR
4,SU2,5,GRADIENT,-2.49022357350716,-4.14690442390145,2.74459144006315,LINEAR
4,SU2,5,GRADIENT,-2.60727762838884,-4.07369232490421,2.15037206215626,LINEAR
4,SU2,5,GRADIENT,-3.35947656044581,-4.2484493786446,0.790272671496299,LINEAR
4,SU2,5,GRADIENT,-3.34058113571581,-3.89124793360357,0.303233922295959,LINEAR
4,SU2,5,GRADIENT,-2.55690872541192,-4.2267560168387,2.78838997668535,LINEAR
4,SU2,5,GRADIENT,-2.24953152109137,-4.09972869006553,3.42322956408,LINEAR
4,SU2,5,GRADIENT,-2.82786005264225,-3.81515631653285,0.974753912692338,LINEAR
4,SU2,5,GRADIENT,-3.13446366577993,-4.28006408778905,1.31240032690747,LINEAR
4,SU2,5,GRADIENT,-3.65384207068507,-4.38231484449551,0.530672582183077,LINEAR
4,SU2,5,GRADIENT,-2.2775486914351,-4.10251173625811,3.33049011496967,LINEAR
5,SU2,1,GRADIENT,-4.44031704255334,-8.08131754701479,13.2568846734885,LINEAR
5,SU2,1,GRADIENT,-3.23109107481972,-8.08423120510582,23.5529691241934,LINEAR
5,SU2,1,GRADIENT,-4.1391945579921,-8.03885793346668,15.2073744420178,LINEAR
5,SU2,1,GRADIENT,-4.92208985611125,-8.10096510115944,10.1052478235802,LINEAR
5,SU2,1,GRADIENT,-4.70839428824984,-8.3973416061855,13.6083323145047,LINEAR
5,SU2,1,GRADIENT,-6.00372523803301,-8.60801590881598,6.78232989792721,LINEAR
5,SU2,1,GRADIENT,-5.61796550536088,-8.18130613971319,6.5707152077217,LINEAR
5,SU2,1,GRADIENT,-4.42570839914997,-8.11762324903672,13.6302352588143,LINEAR
5,SU2,1,GRADIENT,-5.41524822183314,-8.45645018013885,9.24890935120248,LINEAR
5,SU2,1,GRADIENT,-3.43521076098846,-8.20124006807809,22.7150353560373,LINEAR
5,SU2,2,GRADIENT,-5.29292342156925,-8.08131754701479,7.7751417988192,LINEAR
5,SU2,2,GRADIENT,-5.38543950297087,-8.08423120510582,7.28347665151246,LINEAR
5,SU2,2,GRADIENT,-6.04504465739199,-8.03885793346668,3.97529137985169,LINEAR
5,SU2,2,GRADIENT,-5.77986726948483,-8.10096510115944,5.38749514420458,LINEAR
5,SU2,2,GRADIENT,-6.93505370638547,-8.3973416061855,2.13828590190159,LINEAR
5,SU2,2,GRADIENT,-6.80111718897999,-8.60801590881598,3.26488298374494,LINEAR
5,SU2,2,GRADIENT,-4.93472118629528,-8.18130613971319,10.5403138597596,LINEAR
5,SU2,2,GRADIENT,-6.48555294301013,-8.11762324903672,2.66365348381373,LINEAR
5,SU2,2,GRADIENT,-5.76169670387122,-8.45645018013885,7.26169629785648,LINEAR
5,SU2,2,GRADIENT,-6.26924903486089,-8.20124006807809,3.73258935243166,LINEAR
5,SU2,3,GRADIENT,-5.04252394185169,-8.08131754701479,9.23426657478015,LINEAR
5,SU2,3,GRADIENT,-6.2545561524881,-8.08423120510582,3.34771079817165,LINEAR
5,SU2,3,GRADIENT,-6.38862244065258,-8.03885793346668,2.7232771817434,LINEAR
5,SU2,3,GRADIENT,-3.64994125199775,-8.10096510115944,19.8116133058062,LINEAR
5,SU2,3,GRADIENT,-6.52914663202203,-8.3973416061855,3.49015246148965,LINEAR
5,SU2,3,GRADIENT,-6.05139909354286,-8.60801590881598,6.53628954013728,LINEAR
5,SU2,3,GRADIENT,-5.61814126069132,-8.18130613971319,6.5698141970512,LINEAR
5,SU2,3,GRADIENT,-5.48291345894104,-8.11762324903672,6.94169567802602,LINEAR
5,SU2,3,GRADIENT,-6.96406727088495,-8.45645018013885,2.22720674783313,LINEAR
5,SU2,3,GRADIENT,-5.04214405547355,-8.20124006807809,9.9798876168539,LINEAR
5,SU2,4,GRADIENT,-5.67656327455101,-8.08131754701479,5.7828431109328,LINEAR
5,SU2,4,GRADIENT,-5.83108823902331,-8.08423120510582,5.07665322560709,LINEAR
5,SU2,4,GRADIENT,-5.34966664454941,-8.03885793346668,7.23174978838853,LINEAR
5,SU2,4,GRADIENT,-5.97902729326064,-8.10096510115944,4.50262006059037,LINEAR
5,SU2,4,GRADIENT,-6.28479288356345,-8.3973416061855,4.46286210545206,LINEAR
5,SU2,4,GRADIENT,-5.39713934514188,-8.60801590881598,10.3097283071516,LINEAR
5,SU2,4,GRADIENT,-6.13851356848959,-8.18130613971319,4.17300148904632,LINEAR
5,SU2,4,GRADIENT,-5.72817907408726,-8.11762324903672,5.70944346519991,LINEAR
5,SU2,4,GRADIENT,-6.62384050967405,-8.45645018013885,3.3584582042811,LINEAR
5,SU2,4,GRADIENT,-5.93895999001768,-8.20124006807809,5.11791115158901,LINEAR
5,SU2,5,GRADIENT,-5.65675767481542,-8.08131754701479,5.87849057387942,LINEAR
5,SU2,5,GRADIENT,-5.70034896202145,-8.08423120510582,5.68289454889296,LINEAR
5,SU2,5,GRADIENT,-5.62300336607885,-8.03885793346668,5.83635329076864,LINEAR
5,SU2,5,GRADIENT,-5.97073465157567,-8.10096510115944,4.53788176833387,LINEAR
5,SU2,5,GRADIENT,-6.03950399875073,-8.3973416061855,5.55939818303373,LINEAR
5,SU2,5,GRADIENT,-5.66294582132003,-8.60801590881598,8.6734378202634,LINEAR
5,SU2,5,GRADIENT,-5.76666592393003,-8.18130613971319,5.83048737167734,LINEAR
5,SU2,5,GRADIENT,-5.70602896096983,-8.11762324903672,5.81578701023685,LINEAR
5,SU2,5,GRADIENT,-5.47449214860072,-8.45645018013885,8.89207370185476,LINEAR
5,SU2,5,GRADIENT,-5.72770731989582,-8.20124006807809,6.11836425633013,LINEAR
1,P2,1,COBYLA,-0.460954338959061,-0.548813503927325,0.00771923286892062,LINEAR
1,P2,1,COBYLA,-0.709108354658695,-0.715189366372419,3.70E-05,LINEAR
1,P2,1,COBYLA,-0.247428157805331,-0.602763376071644,0.126263117340368,LINEAR
1,P2,1,COBYLA,-0.243831763905212,-0.544883182996897,0.0906319569371173,LINEAR
1,P2,1,COBYLA,-0.410782801966604,-0.423654799338905,0.000165688316352524,LINEAR
1,P2,1,COBYLA,-0.115481324154285,-0.645894113066656,0.281337726641799,LINEAR
1,P2,1,COBYLA,-0.43702805527067,-0.437587211262693,3.13E-07,LINEAR
1,P2,1,COBYLA,-0.891747460009217,-0.89177300078208,6.52E-10,LINEAR
1,P2,1,COBYLA,-0.260084785176362,-0.963662760501029,0.495021967361958,LINEAR
1,P2,1,COBYLA,-0.0642991555175993,-0.383441518825778,0.10185184805793,LINEAR
1,P2,2,COBYLA,-0.399046510365862,-0.548813503927325,0.0224301523604393,LINEAR
1,P2,2,COBYLA,0,-0.715189366372419,0.511495829772182,LINEAR
1,P2,2,COBYLA,-0.414780503791133,-0.602763376071644,0.0353375602708309,LINEAR
1,P2,2,COBYLA,-0.15034220028588,-0.544883182996897,0.155662587038575,LINEAR
1,P2,2,COBYLA,-0.368023429019142,-0.423654799338905,0.00309484936365461,LINEAR
1,P2,2,COBYLA,-0.363677142468486,-0.645894113066656,0.0796464184936084,LINEAR
1,P2,2,COBYLA,-0.381156249163031,-0.437587211262693,0.00318445348349349,LINEAR
1,P2,2,COBYLA,-0.891158756392372,-0.89177300078208,3.77E-07,LINEAR
1,P2,2,COBYLA,-0.0638473180136644,-0.963662760501029,0.809667830538732,LINEAR
1,P2,2,COBYLA,-0.3055957414817,-0.383441518825778,0.00605996505030377,LINEAR
1,P2,3,COBYLA,-0.480431589169957,-0.548813503927325,0.00467608626588394,LINEAR
1,P2,3,COBYLA,-0.621275725947464,-0.715189366372419,0.00881977185786774,LINEAR
1,P2,3,COBYLA,-0.596898420862126,-0.602763376071644,3.44E-05,LINEAR
1,P2,3,COBYLA,-0.544213587509458,-0.544883182996897,4.48E-07,LINEAR
1,P2,3,COBYLA,-0.328460033712457,-0.423654799338905,0.00906204340267436,LINEAR
1,P2,3,COBYLA,-0.541265967783437,-0.645894113066656,0.0109470487854064,LINEAR
1,P2,3,COBYLA,-0.41088204909093,-0.437587211262693,0.000713165686620161,LINEAR
1,P2,3,COBYLA,-0.889280963600677,-0.89177300078208,6.21E-06,LINEAR
1,P2,3,COBYLA,-0.963235206278331,-0.963662760501029,1.83E-07,LINEAR
1,P2,3,COBYLA,-0.237583094364121,-0.383441518825778,0.0212746799864369,LINEAR
1,P2,4,COBYLA,-0.537593538122708,-0.548813503927325,0.000125887632656773,LINEAR
1,P2,4,COBYLA,-0.469866550033928,-0.715189366372419,0.060183284216249,LINEAR
1,P2,4,COBYLA,-0.492863067077413,-0.602763376071644,0.0120780779170274,LINEAR
1,P2,4,COBYLA,-0.324036596706627,-0.544883182996897,0.0487732146760657,LINEAR
1,P2,4,COBYLA,-0.423481928166287,-0.423654799338905,2.99E-08,LINEAR
1,P2,4,COBYLA,-0.579332597654212,-0.645894113066656,0.00443043533400103,LINEAR
1,P2,4,COBYLA,-0.407482359174234,-0.437587211262693,0.000906302119267996,LINEAR
1,P2,4,COBYLA,-0.849371312883756,-0.89177300078208,0.00179790313662688,LINEAR
1,P2,4,COBYLA,-0.91399633595357,-0.963662760501029,0.00246675372732843,LINEAR
1,P2,4,COBYLA,-0.357025090844303,-0.383441518825778,0.000697827667300454,LINEAR
1,P2,5,COBYLA,-0.542489857665531,-0.548813503927325,4.00E-05,LINEAR
1,P2,5,COBYLA,-0.711218979095037,-0.715189366372419,1.58E-05,LINEAR
1,P2,5,COBYLA,-0.60260123143319,-0.602763376071644,2.63E-08,LINEAR
1,P2,5,COBYLA,-0.390190663417877,-0.544883182996897,0.0239297756137055,LINEAR
1,P2,5,COBYLA,-0.297308762112995,-0.423654799338905,0.015963321122691,LINEAR
1,P2,5,COBYLA,-0.403178900118002,-0.645894113066656,0.0589106745967105,LINEAR
1,P2,5,COBYLA,-0.434128128959916,-0.437587211262693,1.20E-05,LINEAR
1,P2,5,COBYLA,-0.798363124645823,-0.89177300078208,0.00872540495979087,LINEAR
1,P2,5,COBYLA,-0.917767589922622,-0.963662760501029,0.00210636668242107,LINEAR
1,P2,5,COBYLA,-0.300145500886832,-0.383441518825778,0.00693822660448521,LINEAR
2,P2,1,COBYLA,21.8895661830902,-1.20870924562734,533.530327780896,LINEAR
2,P2,1,COBYLA,10.957569360733,-1.2560507162066,149.172515383822,LINEAR
2,P2,1,COBYLA,26.7278127670288,-1.40020238812013,791.185236568288,LINEAR
2,P2,1,COBYLA,16.0489013195038,-1.09170491984205,293.800382252302,LINEAR
2,P2,1,COBYLA,26.5797257423401,-1.35654491178409,780.43521806048,LINEAR
2,P2,1,COBYLA,15.9138782024384,-1.53368522428843,304.417469529656,LINEAR
2,P2,1,COBYLA,15.9800870418549,-1.15591437783298,293.642544655545,LINEAR
2,P2,1,COBYLA,16.3851566314697,-1.01466913192238,302.753936596403,LINEAR
2,P2,1,COBYLA,26.4733736515045,-0.907654319960451,749.720692774146,LINEAR
2,P2,1,COBYLA,10.8983707427979,-1.44839485022665,152.442620609095,LINEAR
2,P2,2,COBYLA,-1.11427451121376,-1.20870924562734,0.00891791906376341,LINEAR
2,P2,2,COBYLA,-0.91123257018709,-1.2560507162066,0.118899553824332,LINEAR
2,P2,2,COBYLA,-0.873479487574022,-1.40020238812013,0.277437013959705,LINEAR
2,P2,2,COBYLA,-0.603943204376306,-1.09170491984205,0.237911491074085,LINEAR
2,P2,2,COBYLA,-1.2439099768179,-1.35654491178409,0.0126866285748378,LINEAR
2,P2,2,COBYLA,-1.02831481956372,-1.53368522428843,0.255399245971617,LINEAR
2,P2,2,COBYLA,-0.526488682987087,-1.15591437783298,0.396176705332235,LINEAR
2,P2,2,COBYLA,-0.630675596149402,-1.01466913192238,0.147451035515433,LINEAR
2,P2,2,COBYLA,-0.435386851951921,-0.907654319960451,0.223036561339188,LINEAR
2,P2,2,COBYLA,-1.26095402278947,-1.44839485022665,0.0351340637903347,LINEAR
2,P2,3,COBYLA,-1.14101119419626,-1.20870924562734,0.00458302616756517,LINEAR
2,P2,3,COBYLA,-1.22721942512031,-1.2560507162066,0.000831243345702386,LINEAR
2,P2,3,COBYLA,-1.19107878335248,-1.40020238812013,0.0437326820710162,LINEAR
2,P2,3,COBYLA,-0.738606935345987,-1.09170491984205,0.124678186655182,LINEAR
2,P2,3,COBYLA,-1.03349378395394,-1.35654491178409,0.104362031192332,LINEAR
2,P2,3,COBYLA,-1.19418093742516,-1.53368522428843,0.115263160798538,LINEAR
2,P2,3,COBYLA,-0.796200559795725,-1.15591437783298,0.129394030886939,LINEAR
2,P2,3,COBYLA,-0.778678849280814,-1.01466913192238,0.0556914135012462,LINEAR
2,P2,3,COBYLA,-0.819408351934347,-0.907654319960451,0.00778735087286416,LINEAR
2,P2,3,COBYLA,-1.05239708408326,-1.44839485022665,0.156814230790555,LINEAR
2,P2,4,COBYLA,-0.863002218505233,-1.20870924562734,0.119513348601605,LINEAR
2,P2,4,COBYLA,-0.832697519505641,-1.2560507162066,0.179227929156921,LINEAR
2,P2,4,COBYLA,-1.05857656303368,-1.40020238812013,0.116708204365998,LINEAR
2,P2,4,COBYLA,-1.03256015730248,-1.09170491984205,0.00349810293586212,LINEAR
2,P2,4,COBYLA,-0.653037842314515,-1.35654491178409,0.494922196793669,LINEAR
2,P2,4,COBYLA,-1.32011882899824,-1.53368522428843,0.0456106051972457,LINEAR
2,P2,4,COBYLA,-0.731354922741506,-1.15591437783298,0.180250730907569,LINEAR
2,P2,4,COBYLA,-0.418825553121974,-1.01466913192238,0.355029570397676,LINEAR
2,P2,4,COBYLA,-0.583844315282718,-0.907654319960451,0.104852919129393,LINEAR
2,P2,4,COBYLA,-1.27509387640057,-1.44839485022665,0.0300332275290677,LINEAR
